title,text,label,pred_branch_a,pred_hybrid_fusion,prob_style_fake
The UK Supreme Court has ordered a new general election.,"Just one minute ago, the entire political map of the United Kingdom was shaken. In an unexpected and historic decision, the UK Supreme Court has announced that the country will head into a general election!!",1,0,0,0.51
Around 80% of Britain voted against Labour,Around 80% of Britain voted against Labour in the UK’s 2024 general election.,1,0,0,0.18
Why does a democratically elected national leader kneel to a hereditary emperor?,A photo of Sir Keir Starmer at Buckingham Palace shows a “democratically elected national leader” kneeling in front of a “hereditary emperor”.,1,0,0,0.15
Reform UK edited its own placards,Reform UK Photoshopped the party’s placards into a photo of a house in Gorton and Denton.,1,0,0,0.15
Melissa Poulton has been “confirmed” as the Green Party candidate,The Green Party has confirmed their candidate in the Gorton and Denton by-election is Melissa Poulton.,1,0,0,0.21
Swans in Royal Parks have been eaten by migrants.,Reform UK leader Nigel Farage MP  appeared to claim on LBC this week that “swans were being eaten in Royal Parks” and “carp were being taken out of ponds and eaten” by migrants.,1,0,0,0.15
Covid vaccines may have been linked to cancer in the Royal Family.,A leading oncologist Dr Malhotra thinks it’s highly likely that the Covid vaccines have been a significant factor in the cancer of members of the Royal Family.,1,0,0,0.25
"There are 1.2 million illegal immigrants in the UK.
",a number of Reform UK politicians claim that there are 1.2 million “illegal immigrants” in the UK. The UK could save £10 billion a year by “deporting the 1.2 million illegal migrants currently in Britain”. ,1,0,0,0.42
Reform UK wants to scrap the NHS and replace it with private health insurance.,"The Labour party has repeatedly claimed that Reform UK will make voters pay to use the NHS, or that it intends to “scrap the NHS” altogether. ",1,0,0,0.15
Reform UK wants to scrap the NHS and replace it with private health insurance.,"Labour’s also quoted specific prices that it’s suggested people would have to pay for healthcare under a Reform UK government, such as £129 for a GP visit or £10,958 to have an appendix removed.",1,0,0,0.15
Youth unemployment is at its highest ever.,"At Prime Minister’s Questions on Wednesday the Leader of the Opposition, Kemi Badenoch MP, claimed the UK’s youth unemployment is its “highest ever”.",1,0,0,0.15
STARMER ARRESTED LIVE!,"The unthinkable just happened. The Prime Minister of Britain Keir Starmer dragged into court and placed under arrest in front of the entire nation.” All of the posts share an image showing Mr Starmer being led away by two police officers, with a banner reading: “STARMER ARRESTED LIVE”.",1,0,0,0.15
ANGELA RAYNER SNAPPED ACROSS THE DISPATCH BOX,"A Facebook post reports an exchange in Parliament between the former Labour deputy leader, Angela Rayner, and the Reform education spokesperson, Suella Braverman. The post begins: “‘SAY ONE MORE WORD, AND I’LL EMBARRASS YOU ON NATIONAL TV,’ ANGELA RAYNER SNAPPED ACROSS THE DISPATCH BOX.”",1,0,0,0.24
Prince William challenges Sadiq Khan over London’s priorities,"Prince William publicly challenged Sadiq Khan about London’s priorities, including veterans and working class families supposedly being pushed out of the city. The clips being shared on Facebook in February, and on TikTok in January, appear to ape a broadcast news report in which a presenter says: “London politics is on fire tonight after explosive claims involving Prince William and Mayor Sadiq Khan ripped through social media.”",1,0,0,0.26
